,0,1,2,3,4,5,6,7
174,3526,"période *Fin de période *Risque associé% d'ascospores projetéesStockd'ascospores projetables Page – N °  Anthonome du pommier Les parcelles concernées par ce ravageur en 2013 doivent faire l’objet d’un suivi régulier dès le stade B, en réalisant des frappages. Seuil de nuisibilité Le seuil habituellement retenu est de 30 adultes pour 100 battages. Evaluation du risque La reprise d’activité des anthonomes est liée à la hausse des températures moyennes et à l’évolution phénologique des pommiers. Les pommiers arrivent actuellement au stade de sensibili- té. Mieux vaut être vigilant sur les parcelles à problème.  Pucerons Les pucerons cendrés et pucerons verts hivernent sous forme d’œufs. Les fondatrices apparaissent au stade B -C. Le temps plus clément facilitera les observations. Rien à signaler pour le",1,0,#anthonome ,www.paysdelaloire.chambagri.fr_fileadmin_documents_crapl_internet_listes_SBT_BSV_BSV_Arboriculture_bsv_2014_20140303_bsv_arboriculture,True,False
175,2691,"l’Office national de l'eau et des milieux aquatiques, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan Ecophyto 2018 » Bulletin de Santé du Végétal – Cultures légumières Calvados-Haute Normandie directement par mail, faites votre demande à l’adresse mail suivante : ml.blanc.fredonbn@wanadoo.fr Bulletin de Santé du Végétal par mail : Si vous souhaitez recevoir le SSS EEE RRR EEE III MMM UUU GGG EEE LLL SSS EEE RRR UUU TTT LLL UUU CCC EEE III DDD NNN AAA MMM RRR OOO NNN EEE TTT UUU AAA HHH ––– SSS OOO DDD AAA VVV LLL AAA CCC Ce bulletin est une publication gratuite réalisée en partenariat avec les Chambres d'Agriculture, Bulletin de Santé du Végétal Cultures",0,0,,2012_BSV_calvados_htenormandie_16_cle86d2f2,False,False
176,1467,"a débuté. Aucun seuil de nuisibilité n’est fixé quant au second vol, les chenilles s’attaquant aux feuilles. Page 2 sur 7 Bulletin N° 34 du 17 juillet 2014 Fredon IDF Archips podana Captures en diminution cette semaine. Archips rosana Pas de capture cette semaine. Petite tordeuse – Cydia laborzewskii Légère diminution des captures cette semaine. Tous Fruits Drosophila suzukii C'est une",1,0,#chenille #tordeuse ,bsv_2014_arbo_34_cle461751,True,False
177,152,de risque vis-à-vis des larves défoliatrices. • Pucerons (vert du pêcher et cendré) Pas de nouveau cas. Période de,1,0,#puceron ,bsv_grandes_cultures_N9_13112014,True,False
178,4169,"indicatif de risque La lutte biologique par le lâcher de l’auxiliaire Torymus sinensis peut être envisagée dès l’apparition des premiers symptômes de cynips sur la parcelle. En effet, la multiplication de ce ravageur peut être exponentielle (cf. élément de biologie en page 2). Les capacités de multiplication du ravageur et l’impact sur les vergers dépendent pour une grande part des variétés de châtaigniers présentes (source : Ctifl, décembre 2014) : Variétés aujourd’hui considérées résistantes ou très peu sensibles : - Hybride Sativa*Crenata : Bouche de Bétizac, Maridonne, Marlhac Variétés aujourd’hui considérées peu sensibles : - Hybride Sativa*Crenata : Maraval - Sativa : Sauvage Marron, Marron de Goujonnac, Belle-Epine, Marron de Chevanceaux Variétés aujourd’hui considérées sensibles : - Hybride Sativa*Crenata : Marigoule, Marsol, Précoce Migoule (impact a priori limité), Bournette (impact limité) - Sativa : Verdale Méthode de lutte alternative Près de 700 lâchers de l’auxiliaire Torymus sinensis sont prévus sur le bassin de production sud-ouest en 2016. Il est aujourd’hui estimé que le meilleur stade pour lâcher les Torymus est celui de l’appari tion des feuilles, soit peu après le début du stade D « apparition des nervures et développement des feuilles ». Sur variété Marigoule, les lâchers débuteront donc dès la semaine prochaine dans les zones précoces.  Chancre de l'écorce du châtaignier (Cryphonectria (Endothia) parasitica)",0,0,,www.limousin.synagri.com_ca1_PJ.nsf_b1bff1bdc37df748c125791a0043db4a_c73b0c381443d89bc1257f9400220f69__FILE_20160412_BSV_Chataigne_GSO_1_2016_VF,True,True
179,179,"issues de bulletins techniques (la traçabilité des observations est nécessaire). "" Action pilotée par le Ministère chargé de l'agriculture, avec l’appui financier de l’Office national de l'eau et des milieux aquatiques, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan Ecophyto "". Bulletin de Santé du Végétal Aquitaine - Grandes cultures N°31 – 11 septembre / 2",0,0,,www.aquitainagri.fr_fileadmin_documents_craa_BSV_GDES_CULTURES_2014_BSV_N_31-Grandes_Cultures-2014.09.11,False,False
180,1808,"le plant. Des larves de noctuelles terricoles sont présentes sur quelques situations ( Soings et Fresnes). Elles s’attaquent à toutes les parties de la plante ; aussi bien les feuilles que le collet ou les racines. Elles mesurent environ 5 cm de long et ont une activité nocturne. Les chenilles se nourrissent la nuit et se cachent le jour soit dans le collet soit juste sous la surface du sol. Les piégeages de Duponchelia Fovealis n’ont pas mis en évidence ce papillon. Les larves de ce papillon peuvent causer les mêmes dégâts que les noctuelles. Sur des plantations précoces, des acariens sont déjà présents sur quelques rares situations. L’oïdium n’est pas encore présent sur ces jeunes parcelles mais dès que les passes pieds seront ré essuyés, la protection devra commencer. En Sologne, les plus gros problèmes sur les",1,1,#chenille #acarien #noctuelle #oïdium ,COMPIL-BSV_-_Legumes_no23_cle0ccbdf,True,True
181,2411,"le manque de sélectivité de ces derniers. Blanchiment suite à l’absorption de clomazone après les pluies 11 RAVAGEURS - PARASITISME Dégâts de gibier La présence de dégâts de lapins et /ou lièvre est toujours constatée principalement dans l’Aube, sur les sites de Bouy-Luxembourg, Champfleury, Mailly le Camp et Voué. Tipules – Limaces Ces parasites n’ont pas été renseignés sur le réseau. Toutefois, en culture sur les parcelles ayant fait l’objet de préparations motteuses et présentant de nou- velles levées, la présence de tipules et de limaces a été constatée au cours de ces derniers jours. Rappel : Les jeunes betteraves restent sensibles à ces parasites jusqu’au stade 6 feuilles minimum de la culture. Une surveillance toute particulière doit être réalisée",0,0,,13_-_BSV_Grandes_cultures_S20-2_cle41a971,True,False
182,4300,REPRODUCTION DE CE BULLETIN AUTORISEE SEULEMENT DANS SON INTEGRALITE – REPRODUCTION PARTIELLE INTERDITE – page 8/8,0,0,,BSV_PACA_Arbo_11_20_juin_2012-x_cle4bf95a,False,False
183,3291,plan ECOPHYTO Bulletin de Santé du Végétal Corse - Agrumes - Kiwi N°14 - 04 décembre 2013 1/2 KIWI  Stade phénologique Fin de récolte POMELO  Stade phénologique Maturation PREVISIONS METEO (Source Météo-France) Mercredi 4 déc Haute- Corse Jeudi 5 déc Vendredi 6 déc Samedi 7 déc Dimanche 8 déc Lundi 9 déc Mardi 10 déc Mercredi 11 déc Jeudi 12 déc Nuageux sur le littoral Vent d’Est à Nord Est modéré ; temps plus gris dimanche Passages nuageux moins nombreux mardi Temps sec et ensoleillé Corse du Sud Vent d’Ouest assez fort Temps sec,0,0,,draaf.corse.agriculture.gouv.fr_IMG_pdf_BSV_Agrumes_Kiwi_14_4dec2013_cle8f2ed9,False,False
184,831,":: Suivi : Calvados : 1 parcelle Haute-Normandie : 3 parcelles dont 1 en AB Thrips : Comme la semaine dernière, de faibles captures ont été enregistrées dans le Calvados. La présence de thrips au",1,0,#thrips ,2011_BSV_calvados_htenormandie_23_cle8823b9,True,False
185,8,"et le 3 août. La sortie de tache consécutive à la contamination du 25 juillet à Gomiécourt est attendue pour le 6 août au plus tôt. Cette prévision sera affinée dans le prochain bulletin. Il est trop tôt pour se prononcer par rapport aux dates de sorties de taches issues des contaminations du 25 juillet à Attilly et St Pol/ Ternoise. Haricot Héliothis, pyrale Aucune capture de paillon n’est signalée. Bilan septoriose du céleri au 29 juillet 2009 Poste météorologique Allesnes-les- Marais Clairmarais Gomiécourt Le Doulieu Le Quesnoy St Pol/Ternoise Autres postes Contamination 22 juillet Date prévisionnelle de sortie de taches 10 août Génération en cours 3ème 5 et 6 août Trop tôt pour se prononcer 29 et 30 juillet Trop tôt pour se prononcer 29 et 30 juillet Trop tôt pour se prononcer Trop tôt pour se pronon cer 17 et 18 juillet 27 juillet 11 et 12 juillet 23, 24 et 27 juillet 11",1,1,#pyrale #septoriose #septoriose du céleri ,Bul_leg_no17_cle0cd98e,True,True
186,1041,"d'une notation, même si des symptômes de crispation subsistent notamment sur les feuilles basses sur 2 de ces parcelles précédemment colonisées. Parallèlement une présence régulatrice de coccinelles adultes et/ou larves est notée sur 4 des 5 parcelles pour lesquelles ces observations sont consignées. Pucerons noirs de la fève (Aphis fabae) Leur présence, à nouveau signalée sur 1 des 7 parcelles pour lesquelles une observation spécifique est rapportée, est également en régressions avec de nombreux pucerons signalés parasités. Pour mémoire, ces pucerons n'occasionnent pas de crispation et leur nuisibilité est considérée négligeable pour la culture. Observations Maladies Mildiou Une présence lim itée est repérée sur 1 des 6 situations ayant fait l'objet d'une observation spécifique. Phomopsis Une prem ière présence à confirmer de symptômes sur feuilles est signalée sur 1 parcelle parm i les 6 ayant fait l'objet d'une notation spécifique. Sur la région, chaque année on observe ici ou là des ""départs"" - symptômes généralement lim ités sur feuilles, révélant qu'un inoculum est bien présent mais à un niveau tel que le choix de variétés à bon comportement évite très généralement tout développement significatif sur tige, source de la nuisibilité de cette maladie. …/... Maïs Réseau maïs 2015 Ce bulletin fait état des observations réalisées en ce début de semaine sur 26 des 29 parcelles déclarées à ce jour dans le réseau Auvergne (11 dans l’Allier, 1 dans le Cantal et",0,0,,draaf.auvergne-rhone-alpes.agriculture.gouv.fr_IMG_pdf_BSV_grandes_cultures_N_19_du_16_06_15_cle078844,True,True
187,2256,"transmis à un faible taux par les graines. Il peut provoquer divers symptômes dont les plus fréquents sont des taches jaunes sur le feuillage, des feuilles frisotées et parfois des décolorations sur fruits. • Oïdium Dans les cultures suivies hors sol, présence de taches d’Oïdium lycopersici. Il était en fort développement sur l’un des trois sites par retard de protection mais est en régression sur le bas des plantes suite aux traitements. Des tâches sont encore actives en haut des plantes. L’oïdium n’est pas encore observé sur quatre des cinq cultures suivies en sol. Le risque de développement de ces champignons est élevé. • Cladosporiose Présence de taches, à un niveau faible, sur l’un des sites hors sol. De la cladosporiose est observée fin juin sur des cultures en dehors des parcelles suivies. • Divers Bonne installation générale des auxiliaires. Dans les cultures suivies, malgré l'augmentation des populations de Tuta (papillons) et des aleurodes, le bon équilibre entre auxiliaires et ravageurs contribue sûrement au maintien d’une situation convenable, avec peu de dégâts sur les plantes. Sur un site, les régulations chimiques sont la cause d’une réduction des populations de Macrolophus. REPRODUCTION DE CE BULLETIN AUTORISEE SEULEMENT DANS SON INTEGRALITE – REPRODUCTION PARTIELLE INTERDITE – page 5/8 MELON Mi juillet, on est en fin de culture dans la majorité des abris et en récolte dans les tunnels tardifs. Les plantes sont souvent atteintes d’oïdium et",1,1,#aleurode #cladosporiose #oïdium ,BSV_10_maraichage_20_07_2011_cle888ed2,True,True
188,2505,visibles dans quelques parcelles. Nombre de méligèthe par plante – réseau Franche Comté - surligné en jaune : seuils dépassés Département Date semis Variété Commune Stade HAUTE SAONE JURA HAUTE SAONE JURA HAUTE SAONE JURA HAUTE SAONE HAUTE SAONE HAUTE SAONE HAUTE SAONE DOUBS JURA HAUTE SAONE HAUTE SAONE JURA TERR DE BELFORT HAUTE SAONE JURA HAUTE SAONE HAUTE SAONE HAUTE SAONE TERR DE BELFORT HAUTE SAONE HAUTE SAONE JURA HAUTE SAONE HAUTE SAONE JURA JURA JURA 29/08/2012 ATENZO 04/09/2012 DYNASTIE 01/09/2012 ADRIANA 03/09/2012 DYNASTIE 04/09/2012 KADORE 27/08/2012 KADORE 25/08/2012 DYNASTIE 23/08/2012 DK Exstorm 28/08/2012 06/09/2012 DYNASTIE 23/08/2012 DK Exstorm 27/08/2012 DK Expower 17/08/2012 27/08/2012 DYNASTIE 09/09/2012 SENSATION 16/08/2012 AILLEVANS ANNOIRE ARGILLIERES AUTHUME AUVET ET LA CHAPELOTTE BREVANS CERRE LES NOROY CHAMPLITTE CHAMPTONNAY CHARCENNE CHEMAUDIN CHAUSSIN CORRE CUGNEY DESNES DORANS 24/08/2012 DK Exstorm 05/09/2012 05/09/2012 ATENZO 03/09/2012 PAMELLA 23/08/2012 DK Exstorm 18/08/2012 DK Explicit FRASNE LE CHATEAU FREBUANS GY HUGIER LA MALACHERE LA CHAPELLE SOUS ROUGEMONT LA RESIE ST MART IN ALBATROS LAVONCOURT LES HAYS MONTUREUX ET PRANT IGNY MOTEY BESUCHE ORBAGNA OUNANS PARCEY 27/08/2012 27/08/2012 05/09/2012 27/08/2012 14/08/2012 DK Exstorm 06/09/2012 10/09/2012 DK Exstorm 05/09/2012 DK Exstorm HAUTE SAONE 05/09/2012 DYNASTIE PESMES HAUTE SAONE DOUBS DOUBS DOUBS HAUTE SAONE DOUBS HAUTE SAONE HAUTE SAONE JURA JURA JURA HAUTE SAONE 20/08/2011 ADRIANA 01/09/2012 25/08/2012 DK,0,0,,draaf.bourgogne-franche-comte.agriculture.gouv.fr_IMG_pdf_BULLETIN_DE_SANTE_DU_VEGETAL_GC_2013-_No8_-_16_avril_2013_cle0f1116,False,False
