,caption
1382,(Traduit par Google) Le service prend un peu de temps et personne ne peut vraiment répondre à une personne parlant anglais.  (Original) The service takes a bit long and they dont really have anyone who can really cater to an English speaking person
1384,"Service client parfait. Personnel très à l'écoute de mes besoin et très serviable. Peu d'attente, ça change... Merci à l'équipe !"
1385,"Le vendeur nul :   je viens pour un téléphone mobile, il me parle d'une offre fibre.  ""Paiement en 4 fois sans frais mais je dois prendre 100€ d'équipement à acheter obligatoirement"" Pourquoi pas, mais ça ressemble à de la vente forcée...  Je suis engagé depuis 10 ans chez Orange, on me refuse de ""grignoter"" mes 25 jours restant sur 18 mois, pour me réengager 24 mois et bénéficier des offres du mois de Mars.  Je remercie le service Web/Marketing d'être plus conciliant, la boutique en ligne est vraiment top. Je ne conseil plus cette boutique."
1386,"Le must du désagréable est ici. Un Acceuil déplorable, je pense qu'à terme ils veulent fermer la boutique !"
1388,Beaucoup de monde et donc de l'attente mais c'est la seule chose qui reste dans le quartier
1389,(Traduit par Google) bien  (Original) Bine
1390,"Très bon service client, et le problème a été résolu rapidement. Je recommende cette location ! / Really good customer service, and my problem has been quickly resolved. I recommend this shop !"
1391,"Du n'importe quoi... J'ai un problème d'Internet car ma ligne a été compressée par un autre opérateur, accueil nul"
1393,"Un accueil qui se veut personnalisé mais dont l'utilité est toujours inadaptée. Des réponses évasives, lorsqu'un service est payant son tarif est exorbitant. Ceci avec un sourire commercial qui masque l'inefficacité du service."
1394,Attente trop longue
1396,Très professionnel
1397,Je suis passée à ce jour pour que le vendeur installe la puce dans le nouveau téléphone de mon fils car je n'y arrivait pas!Celui ci me l'a installé rapidement et à fini par me dire que ça ne fonctionnait pas que téléphone n'était certainement pas débloqué !  Finalement j'ai réessayé le soir à la maison et cela fonctionne très bien! J'ai perdu du temps alors que cette personne est sensé être professionnel en la matière! Je pense que cette personne devrait envisager une reconversion!!!
1399,"A la limite du désagréable, je regrette la boutique qui était autrefois rue de Rivoli ou les vendeurs était bcp plus sympa. On sent la pression avec l'équipe et la mauvaise ambiance..."
1400,"Techniques de vente très agressives, vendeurs pas à l'écoute (sauf une vendeuse), et plus intéressés par ce qui se passe autour du tabouret sur lequel ils sont perchés que par prendre en compte les besoins du client! Vous allez répondre  que vous êtes  désolés, mais je le suis encore plus que vous..."
1401,Magasin propre accueillant
1402,Commerçant? Pas du tout. Attente. Vendeur qui ne se déplace pas de son tabouret pour conseiller le client sur l’achat d’accessoires...
1403,"belle boutique,du choix,salon d'attente pratique,le système de file d'attente est simple"
1404,"Bien rangé,  soigné,  Un peu farouche mais une fois les présentations faites plus de problèmes : agréable et sympa!"
1407,Très bien
1408,"Edit du 18/01/2019 En plus d'avoir ouvert mon compte Orange bank avec des infos fausses, je n'ai pas reçu le bonus client Orange de 40 euros car l'employé OB de cette boutique st-Antoine n'a pas été capable de scanner correctement la facture livebox qu'il avait imprimée. Orange bank m'informe que la facture fournie est illisible.  Pas sérieux   Suite à un appel auprès du service technique et organisation d'un échange de décodeur défectueux, je viens dans cette agence qui m'a été communiquée par le service technique justement parce qu'elle avait le matériel en stock alors qu'il n'était pas dispo à l'agence près de chez moi (Nation). La personne qui prend en charge mon dossier me dit que le décodeur n'est pas dispo et me dirige vers l'agence Opéra. Je lui fais part de mon étonnement et insiste.  Il me propose alors d'appeler le service client pour demander l'échange contre la nouvelle version moyennant 10€. Je ne comprends toujours pas qu'il ne puisse pas prendre la décision.  Miracle, un décodeur est finalement dispo  car ""un client n'est pas venu chercher sa commande"".  Puis il me démarche avec insistance pour l'ouverture d'un compte Orange bank.  Son collègue porteur d'un badge Orange bank prend le relais et procède à l'ouverture du compte.  A la réception de mon contrat, je m'aperçois que les infos de mon profil sont fausses, il a sélectionné la 1ère valeur proposée pour chaque champ.  Je repasse le voir et il m'indique que ces données n'ont aucune importance !!!"
1415,"Un peu moins 1h d'attente, qui ont succédé à 2h45 à bien expliquer au commercial mes besoins et ce que je cherchais.  J'avais apporté tous les documents nécessaires à mon adhésion chez Orange.   Le commercial s'est trompé de numéro pour ma portabilité. Il m'avait annoncé et promis une réduction promotionnelle sur mes abonnements téléphonique, internet et télévision.   Résultat aucune réduction, j'ai dû tout payer plein pot. Le service commercial qui m'a rappelé 2 mois plus tard, m'a indiquer que finalement je ne correspondait à aucune des cases de validation des promotions indiqué en boutique.  Par exemple, la promotion sur Internet ne valait que pour la fibre. Or il n'y avait pas de fibre à l'époque dans mon immeuble ce que j'avais pris les 2h45 pour bien expliquer au commercial en boutique.  Le réseau Orange fonctionne bien, contrairement à mon ancien prestataire F***. Par contre mentir ouvertement au client pour les forcer à prendre telle ou telle offre, c'est juste limite !!!"
1417,"Personnel disponible, professionnel, accueillant 👍"
1422,"plus de 40 minutes d'attente pour se faire prendre en charge , le conseiller  complètement désintéressé ,aucun effort pour essayer d'aider le client ."
1423,"Je sors de l'agence Orange Fbg St Antoine et je suis HORRIFIE....A près avoir attendu patiemment 45mn, on appelle la personne qui était arrivée après moi. Je me lève et demande la raison, un des agents poliment regarde sa tablette et trouve qu'on ne m'a pas inscrit et donc j'ai attendu pour rien! On me demande qui vous a inscrit, je finis par le trouver, un petit gros chauve, certes mon ton était celui de la personne qui a attendu 45mn pour rien, mais les réponses de ce monsieur et surtout le ton de l'homme imbu de sa personne dépassaient tout entendement. Au lieu d'être la victime, je devenais le coupable puisque ""je mets SA parole en doute"", 'je le dérangeais alors qu'il es occupé"" et lorsque je lui ai demandé son nom, il a demandé le mien pour m'interdire d'orange!!! Les clients autour de moi étaient choqués. Je suis client depuis une dizaine d'années, je n'ai jamais eu de problèmes chez Orange, mais cette agence est à fuir. L'arrogance de cette personne est certainement due à l'impunité!"
1425,Aucun commerciale compétent pour me repondre en forfait pro
1426,"Il m’était difficile de trouver une personne avec qui parler. Une fois trouvé, j’annonce que je viens pour changer d’opérateur, à la place on me propose d’ouvrir un compte en banque chez eux...  Bref service trop commercial (dans le mauvais sens du terme), et pas à l’écoute du client."
1428,"Accueil très moyen, à revoir. Je veux bien que l'équipe travaille dans une ambiance décontractée mais il y'a des limites à cela. Merci de prendre en compte cet avis, et d'améliorer la prise en charge de vos clients à l'accueil."
1432,"Gentillesse, patience et compétence !"
1436,Très Bonne Boutique je viendrais acheté mon téléphone ici en février
1437,Très bon accueil
1438,"Je suis venu pour un problème Sosh: La personne de l'accueil m'a coupé la parole et  bloqué le passage sans même écouter mon problèmeème. Ensuite elle m'a menti en disant que Sosh n'avait rien à voir avec Orange, que c'était un concurrent d'Orange. Bref, alors qu'il n'y avait personne dans le magasin et donc qu'elle avait le temps de m'aider, elle a préféré m'expliquer que j'étais bête d'être venu plutôt que de m'aider.. LAMENTABLE"
1439,Bon accueil et efficaces. Que demander de plus ?
1444,Conseillers aimables et à l'écoute. Moins d'attente qu'auparavant.
1447,Personnel compétent et sérieux
1448,Bien reçu par un personnel très compétent
1450,Le top de service Orange Paris par expérience.
1452,"PLUS AUCUN SERVICE DISPONIBLE EN BOUTIQUE UN COMBLE. SEULE REPONSE ==> Contacter le service ""Client""..."
1456,Très bien!
1458,accueil méprisant et je m'en foutiste.
1459,Bonne  explication  du conseiller marketing
1461,Très bonne accueil vendeur très sympa
1463,"Vraiment une belle boutique Orange, spacieuse et aérée avec une équipe très accueillante.  Bravo"
1467,Deux visites pour finalement finir sur le net. Le personnel de l'accueil ne connaît pas les procédures....
1469,Trop de monde et pas assez de personnel
1470,"(Traduit par Google) Baboucar était super utile, et m'a aidé au mieux de ses capacités. Je recommande vivement cet endroit pour leur excellent service client. Aussi au manager de Baboucar: donnez une augmentation à cet homme! Il parlait très bien anglais et était très patient avec l'Américain stupide qui avait besoin de son aide.  (Original) Baboucar was super helpful, and assisted me to the best of his abilities. I highly recommend this location for their excellent customer service. Also to Baboucar's manager: give this man a raise! He spoke great English and was very patient with the dumb American that needed his help."
1474,15 juin 2018 ma box avait grillé je suis allé à la boutique Orange rue du Fg Saint Antoine j'ai été très mal accueilli par un employé qui m'a pris pour un imbécile alors que je contribue à payer son salaire. J'ai du hurler dans la boutique et demander un responsable pour obtenir une autre liveBox Aucun service alors que je paie 36€90 par mois pour internet TV ce qui est cher sans parler qu'internet n'est pas toujours Top. Orange doit faire autre chose que du Service. La notion de Service est réduite pour eux à faire un prélèvement bancaire et le client à un compte en banque. Quelle honte!!!! PAUVRE FRANCE!!!
