,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
1374,60c7d7d9ae813c9c495193ff,,,,,2018-3-21T15:01:06.000Z,976473782373244929,"RT Résistance à la JNO ET qualité technologique pour la Malterie, l'orge d'hiver 6 rangs HIRONDELLA offre sécurité à la pro…",JNO,"[""orge d'hiver"", 'orge']",0
1378,60c7d7dbae813c9c495196ef,,,,,2018-3-12T20:54:57.000Z,973301339953364992,Bah ajoutes paul_jno,JNO,['bette à cardes'],0
1383,60c7d7dfae813c9c49519b67,,,,,2018-2-07T16:33:08.000Z,961276651945582593,bah wllh si jte raconte lhistoire sur les jnoun tu vas plus jamais parler mal de ma famille wolo tu va flippé,JNO,['millet'],0
1393,60c7d7e3ae813c9c49519e55,,,,,2017-9-20T10:01:22.000Z,910443762249273344,1ere Sortie #semis sous le soleil !! Objectif #sélection de futurs variétés tolérantes à la JNO #FlorimondDesprez,JNO,['tournesol'],0
1398,60c7d7e3ae813c9c49519e8b,,,,,2017-6-26T10:27:55.000Z,879285084016308224,Mr Veillerette est scientifique? Qu'est ce qu'on fait sur blé à l'automne en cas de puceron vecteur de la JNO?,JNO,['blé'],0
1404,60c7d7e3ae813c9c49519ee5,,,,,2017-4-16T11:00:51.000Z,853563833897672710,"Escusez moi 1sec,jno que vous teuffez moo en famill et tt,je voulais juste nooo c'est quoi le rapport entre...",JNO,['millet'],0
1406,60c7d7e3ae813c9c49519f3d,,,,,2016-12-17T21:24:35.000Z,810234257511710720,"Hander y JNO,Klin si ichiqui in il iscinirii",JNO,['lin'],0
1407,60c7d7e3ae813c9c49519f42,,,,,2016-12-06T13:10:24.000Z,806123626948915201,"RT [Echo des plaines] JNO, attention à la présence prolongée de pucerons dans le blé",JNO,"['attier', 'blé']",1
1411,60c7d7e3ae813c9c49519f84,,,,,2016-9-21T05:11:23.000Z,778461600726429700,RT #focusmaïs Coloration rouge des feuilles: symptômes de JNO sur #maïs transmise par les pucerons,JNO,['maïs'],1
1417,60c7d7e5ae813c9c49519ff1,,,,,2016-7-13T12:57:36.000Z,753211776808980480,"Semences R1+Traitement Gaucho+ 1 insecticide en végétation +3 fongicides, pas d'adventice,pas de JNO,no problème",JNO,['semence'],1
1419,60c7d7e5ae813c9c49519ff5,,,,,2016-7-13T11:07:10.000Z,753183985744904192,"L'ACTU D'ARVALIS [Enquête] JNO : des témoignages de dégâts importants Des dégâts sur orge, mais pas seulement",JNO,['orge'],1
1420,60c7d7e5ae813c9c4951a012,,,,,2016-6-16T20:49:57.000Z,743546177858183168,C'est étonnant car Bergamo est peu sensible à la Septo. J'en cultive depuis 2 ans. Je pense qu'il est atteint de JNO,JNO,['attier'],1
1421,60c7d7e5ae813c9c4951a015,,,,,2016-6-14T16:34:28.000Z,742757106227417088,Mardi 14 juin 2016 #InvitésDuJour Invité 1 : Paulette jno Durizot : correspondante académique du réseau des...,JNO,['riz'],0
1435,60c7d7e5ae813c9c4951a051,,,,,2016-5-02T11:48:50.000Z,727102546972688384,Effet de la #JNO sur la taille du #blé .(Lailly 89),JNO,"['ail', 'blé']",1
1437,60c7d7e5ae813c9c4951a060,,,,,2016-4-23T16:51:04.000Z,723917116353720320,photo de toi qui peut atteindre 50 likes — jai juste à dire que jfais 5 likes à tout le monde ahahaha ou que jno…,JNO,['attier'],0
1438,60c7d7e5ae813c9c4951a070,,,,,2016-4-20T20:09:50.000Z,722879970977054720,Bravo je ne sais pas encore le faire. Pas de jno dans les blés cette année ? Semis tardifs peut-être ?,JNO,['blé'],1
1446,60c7d7e7ae813c9c4951a122,,,,,2020-9-01T22:34:16.000Z,1300924963768107008,"En parlant de troll, c'est un des inconvénients des Orges CRISPR (et pas OGM version transgenèse) : ça les attire... Le gars n'a pas compris que le thread abordait les orges tolérantes à WDV et pas à BYDV (déjà existantes). Un troll quoi...",Cereal yellow dwarf virus OR Barley yellow dwarf virus OR Luteovirus OR BYDV,['orge'],0
1447,60c7d7e7ae813c9c4951a127,,,,,2020-7-27T19:15:11.000Z,1287828902992371713,RT Une première variété de blé résistante à la jaunisse naissante va être commercialisée au UK. La jaunisse transmise à l'au…,Cereal yellow dwarf virus OR Barley yellow dwarf virus OR Luteovirus OR BYDV,['blé'],0
1448,60c7d7e7ae813c9c4951a139,,,,,2020-6-01T21:21:00.000Z,1267566841968447490,Des variétés de blé tolérantes en essai ? Type RGT Wolverine ?,Cereal yellow dwarf virus OR Barley yellow dwarf virus OR Luteovirus OR BYDV,['blé'],0
1457,60c7d7edae813c9c4951a4ce,,,,,2020-3-30T09:55:01.000Z,1244563774859870209,Les pucerons vecteurs du virus de la jaunisse nanisante des céréales. Dégâts visibles sur cette parcelle de #blé semée début octobre,jaunisse nanisante des céréales,"['céréale', 'blé', 'zone non agricole']",1
