,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
1353,60c7d7bcae813c9c495178e5,,,,,2018-9-13T13:54:54.000Z,1040237389241896961,#Bourgogne désertique et desséchée : à quand la pluie pour les faux-semis de vulpin et faire lever les repousses de blé?En attendant il faut penser au choix variétal : mélange variétal #blé avec MMS2019 ou #orge brassicole HIRONDELLA tolérante JNO,JNO,"['attier', 'orge', 'blé']",0
1358,60c7d7bcae813c9c49517a52,,,,,2018-6-29T11:44:00.000Z,1012662967505248256,"HIRONDELLA, orge d'hiver 6 rangs, brassicole, une variéte tolerant à la #JNO - assurez-vous la flexibilité pour le date de semis, donc le rendement pour la #moisson 2019... Parlez avec",JNO,"[""orge d'hiver"", 'orge']",0
1363,60c7d7bcae813c9c49517a79,,,,,2018-5-14T18:03:13.000Z,996088558036414465,ptdrrrrrrrr quelle disquette je m'y attendais po (paul_jno),JNO,['attier'],0
1369,60c7d7bcae813c9c49517a96,,,,,2018-4-12T18:14:47.000Z,984495059516129280,"Hailé Dasta Jno ouvre brillamment en première partie du concert. Des histoires mélancoliques interprétées avec une voix divine en acoustique (quel guitariste !), qui font vibrer les coeurs. Belle découverte . Sa page Facebook :",JNO,"['vigne', 'vigne de cuve', 'ail']",0
1384,60c7d7e1ae813c9c49519c3e,,,,,2018-2-03T17:26:48.000Z,959840606678810624,Wola cv tro vite entre ns (paul_jno ajoutes bb),JNO,['bette à cardes'],0
1389,60c7d7e3ae813c9c49519e23,,,,,2017-11-06T19:45:54.000Z,927623093161549824,Piège à puceron pour suivit de la JNO à vinon,JNO,"['vigne', 'vigne de cuve']",0
1392,60c7d7e3ae813c9c49519e51,,,,,2017-9-20T18:58:48.000Z,910579009267920896,RT 1ere Sortie #semis sous le soleil !! Objectif #sélection de futurs variétés tolérantes à la JNO #FlorimondDesprez…,JNO,['tournesol'],0
1394,60c7d7e3ae813c9c49519e56,,,,,2017-9-09T17:25:32.000Z,906569272452886528,"Épargnée par #Irma et #Jose, la Martinique se mobilise pour ses voisines. Vols suspendus JNO St-Martin. Militaires et secouristes seul.",JNO,['millet'],0
1397,60c7d7e3ae813c9c49519e88,,,,,2017-6-26T17:22:21.000Z,879389383610249217,L'arrêt des #Néonicotinoïdes va développer l'usage de #variétés d'#orges #tolérantes aux #virus transmis par les #pucerons (#JNO-Ex:Amistar),JNO,['orge'],0
1402,60c7d7e3ae813c9c49519ed6,,,,,2017-4-27T17:45:31.000Z,857651939491926016,RT Les leviers agronomiques contre la JNO sur #Céréales : - Génétique &amp; #Innovation variétale - Dates de semis (éviter semis t…,JNO,['céréale'],0
1412,60c7d7e5ae813c9c49519f90,,,,,2016-9-20T08:17:52.000Z,778146144236994561,#focusmaïs Coloration rouge des feuilles: symptômes de JNO sur #maïs transmise par les pucerons,JNO,['maïs'],1
1432,60c7d7e5ae813c9c4951a046,,,,,2016-5-14T01:48:28.000Z,731300114652921856,"c est plié pour moi, très grosse attaque de jno sur blé dur, jamais vu ça !",JNO,"['blé dur', 'blé']",1
1439,60c7d7e5ae813c9c4951a083,,,,,2016-3-24T19:43:39.000Z,713088912055537664,certaines impasses insecticides sont difficiles à faire : altises sur colza et pucerons JNO sur céréales.,JNO,"['colza', 'céréale']",0
